PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
57123,,,,,0.197,63.0,,,0.792,63.0,,,,0.5908,0.4952,2025,Steven Fisk,105.0,,,,,,,,,,,,,126.0,0.0,0.5,,0.0,0.5,,0.14103409090909091,0.40127637268188027,0.2840909089467005,0.0,0.5,,0.03525852272727273,0.2386187764081977,66.18705035971223,C,0.014103409090909092,0.028206818181818184,0.03525852272727273,0.03525852272727273,0.03525852272727273,0.014103409090909092,0.06346534090909091,0.03525852272727273,0.028206818181818184,0.06346534090909091,short_game_test,0.022565454545454548,0.04556906117959012,hard,0.06813451572504467,,,0.1033930384523174,0.0022244369977400865,44855.19545017227
57362,0.363,72.0,0.015,72.0,-0.397,74.0,0.103,72.0,0.068,74.0,172.84,0.6786,0.6617,0.5432,0.6311,2025,Austin Eckroat,115.0,0.348,0.021213203435596385,2.0,0.20500000000000002,0.26870057685088805,2.0,-0.146,0.1371787155501902,2.0,-0.034499999999999996,0.19445436482630057,2.0,364.0,0.26944329896907215,0.39297963012186987,0.2577319586918861,0.011134020618556699,0.39297963012186987,0.25773195704467367,-0.29674747474747476,0.3913199626026164,0.25252525246164415,0.07645360824742267,0.39297963012186987,0.25773195851266145,0.015070863271894185,0.19628268552706676,57.55395683453237,C,0.1063829844840154,0.011017515359783393,-0.001110580027074877,0.00853890450900759,0.00853890450900759,0.05175205664896385,-0.07886832239925026,-0.004376559408518176,0.02393297927730916,0.1063829844840154,bomber_paradise,0.06724535249401228,0.05576916469271884,hard,0.12301451718673112,,,0.1380853804586253,0.002555564700137473,39030.29476210117
57364,,,,,-0.226,65.0,,,0.485,65.0,,,,0.5873,0.5,2025,Michael Thorbjornsen,66.0,,,,,,,,,,,,,130.0,0.0,0.5,,0.0,0.5,,-0.1632222222222222,0.3993049516903647,0.27777777765486733,0.0,0.5,,-0.04080555555555555,0.23841199168199947,22.302158273381295,D,-0.01632222222222222,-0.03264444444444444,-0.04080555555555555,-0.04080555555555555,-0.04080555555555555,-0.01632222222222222,-0.07345,-0.04080555555555555,-0.03264444444444444,-0.01632222222222222,bomber_paradise,-0.02611555555555555,0.045579400415900036,hard,0.019463844860344484,,,-0.02134171069521107,0.001350621493791279,73939.98859761498
57366,0.581,67.0,0.072,67.0,-0.033,81.0,-0.287,67.0,0.16,81.0,182.58,0.5961,0.6619,0.5936,0.6045,2025,Cameron Young,18.0,0.478,0.14566399692442875,2.0,0.094,0.0311126983722081,2.0,-0.006999999999999999,0.01697056274847714,2.0,-0.2605,0.037476659402887004,2.0,363.0,0.4231195652173913,0.3974100937428435,0.2717391303880116,0.05243478260869565,0.3974100937428435,0.27173913005736716,-0.02521698113207547,0.38595629823976624,0.2358490558890795,-0.2090108695652174,0.3974100937428435,0.27173913034009994,0.06033162428219852,0.1972889080728169,73.38129496402878,B,0.17226091058244464,0.07182453855619361,0.054869667760459394,0.08647618949958982,0.08647618949958982,-0.030450502461033632,0.03387735849056604,0.06794195036915505,0.09035877768662837,0.17226091058244464,bomber_paradise,0.1379470221493027,0.0603291415528809,hard,0.1982761637021836,,,0.2586077879843821,0.004138621854384568,24062.632759998913
57586,,,,,0.092,75.0,,,0.517,75.0,,,,0.5745,0.5727,2025,Jesper Svensson,137.0,,,,,,,,,,,,,150.0,0.0,0.5,,0.0,0.5,,0.069,0.3905124837953327,0.2499999997282608,0.0,0.5,,0.01725,0.2375,58.27338129496403,C,0.006900000000000001,0.013800000000000002,0.01725,0.01725,0.01725,0.006900000000000001,0.031050000000000005,0.01725,0.013800000000000002,0.031050000000000005,short_game_test,0.011040000000000001,0.045625000000000006,hard,0.05666500000000001,,,0.07391500000000001,0.001977022045409134,50481.12540131313
57900,,,,,0.182,67.0,,,-0.177,67.0,169.12,0.6442,0.6539,0.6217,0.5625,2025,Chandler Phillips,151.0,0.005,,1.0,0.101,,1.0,0.026,,1.0,0.322,,1.0,134.0,0.0,0.5,,0.0,0.5,,0.13254347826086957,0.3974100937428435,0.27173913028547536,0.0,0.5,,0.03313586956521739,0.23821402963100952,65.46762589928058,C,0.013254347826086957,0.026508695652173914,0.03313586956521739,0.03313586956521739,0.03313586956521739,0.013254347826086957,0.05964456521739131,0.03313586956521739,0.026508695652173914,0.05964456521739131,short_game_test,0.02120695652173913,0.045589298518449534,hard,0.06679625504018866,,,0.09993212460540604,0.0021938548314106325,45481.86739078845
57975,-0.404,74.0,-0.304,74.0,0.384,84.0,0.698,74.0,0.298,84.0,173.47,0.5752,0.6639,0.6588,0.5856,2025,Harry Hall,57.0,-0.2925,0.1576848122046001,2.0,-0.06849999999999999,0.3330472939388639,2.0,0.28200000000000003,0.1753624817342638,2.0,0.4885,0.29627774131716333,2.0,390.0,-0.301979797979798,0.3913199626026164,0.2525252524627462,-0.22723232323232323,0.3913199626026164,0.252525252442185,0.29592660550458716,0.383848211590577,0.22935779810540902,0.5217373737373737,0.3913199626026164,0.2525252524890741,0.07211296450745991,0.1947327317336546,76.2589928057554,B,-0.0962073394495413,-0.02520457788898159,0.0384018533963488,-0.002784005189509775,-0.002784005189509775,0.18835629691409506,0.10932252803261977,0.0009533685478639309,-0.028941951626355322,0.18835629691409506,putting_contest,-0.058838005745528686,0.038703969473923336,hard,-0.02013403627160535,,,0.05197892823585456,0.001810942463830087,55119.86589706616
58168,0.449,87.0,-0.198,87.0,0.137,81.0,-0.152,87.0,0.687,81.0,176.81,0.6188,0.6864,0.5789,0.5179,2025,Davis Thompson,91.0,0.36450000000000005,0.11950104602052654,2.0,0.05399999999999999,0.35638181771801997,2.0,0.245,0.2644579361637688,2.0,-0.05499999999999999,0.13717871555019023,2.0,423.0,0.3487767857142857,0.3818423384442477,0.22321428566457208,-0.15380357142857143,0.3818423384442477,0.22321428560155127,0.10468867924528302,0.38595629823976624,0.23584905643162102,-0.11807142857142858,0.3818423384442477,0.22321428556743414,0.045397616239892184,0.19143748627761256,67.62589928057554,C,0.10356663578167118,0.0037707715633423164,0.01848199123989219,0.0418244019541779,0.0418244019541779,-0.03470122136118599,0.043264816374663076,0.016695384097035044,0.028899789420485173,0.10356663578167118,bomber_paradise,0.07886974225067386,0.05839142925754795,hard,0.1372611715082218,,,0.182658787748114,0.00305435012837715,32640.18884440482
58605,,,,,-0.208,62.0,,,-0.498,62.0,,,,0.6099,0.6609,2025,Quade Cummins,275.0,,,,,,,,,,,,,124.0,0.0,0.5,,0.0,0.5,,-0.14822988505747123,0.40229228237659503,0.2873563217009285,0.0,0.5,,-0.03705747126436781,0.23872566374132384,23.741007194244602,D,-0.014822988505747123,-0.029645977011494247,-0.03705747126436781,-0.03705747126436781,-0.03705747126436781,-0.014822988505747123,-0.06670344827586205,-0.03705747126436781,-0.029645977011494247,-0.014822988505747123,bomber_paradise,-0.023716781609195395,0.045563716812933815,hard,0.02184693520373842,,,-0.015210536060629387,0.001384154592615458,72146.26536190796
58619,,,,,-0.087,47.0,,,-0.394,47.0,,,,0.5788,0.4667,2025,Kevin Velo,588.0,,,,,,,,,,,,,94.0,0.0,0.5,,0.0,0.5,,-0.056791666666666664,0.4204825270514288,0.34722222182311624,0.0,0.5,,-0.014197916666666666,0.24067685227753463,34.53237410071942,D,-0.0056791666666666666,-0.011358333333333333,-0.014197916666666666,-0.014197916666666666,-0.014197916666666666,-0.0056791666666666666,-0.02555625,-0.014197916666666666,-0.011358333333333333,-0.0056791666666666666,bomber_paradise,-0.009086666666666667,0.04546615738612328,hard,0.03637949071945661,,,0.02218157405278995,0.0016074643366388646,62109.77829535894
58696,0.488,39.0,0.052,39.0,,,0.575,39.0,,,,,,,,2025,Peter Kuest,337.0,0.488,,1.0,0.052,,1.0,-0.342,,1.0,0.575,,1.0,117.0,0.297375,0.4331930862790864,0.39062499991995386,0.0316875,0.4331930862790864,0.390624999248798,0.0,0.5,,0.35039062499999996,0.4331930862790864,0.39062499993206523,0.16986328125,0.22541194927288127,91.72661870503596,A,0.19588359375,0.12629296875,0.14064374999999998,0.13799296875,0.13799296875,0.2277234375,0.10508671875,0.12470859375,0.13957734375,0.2277234375,putting_contest,0.17272734374999998,0.05515065253635594,hard,0.2278779962863559,,,0.3977412775363559,0.007220302179982698,13749.83585274815
58933,,,,,0.006,59.0,,,-1.0,59.0,,,,0.5526,0.6545,2025,Will Chandler,335.0,,,,,,,,,,,,,118.0,0.0,0.5,,0.0,0.5,,0.004214285714285715,0.40546857079774,0.29761904265873024,0.0,0.5,,0.0010535714285714287,0.23906128423282516,51.07913669064749,C,0.0004214285714285715,0.000842857142857143,0.0010535714285714287,0.0010535714285714287,0.0010535714285714287,0.0004214285714285715,0.0018964285714285717,0.0010535714285714287,0.000842857142857143,0.0018964285714285717,short_game_test,0.0006742857142857144,0.04554693578835875,hard,0.04622122150264447,,,0.0472747929312159,0.0017771853820781733,56168.75001811223
58967,-0.137,58.0,-0.757,58.0,,,-0.185,58.0,,,,,,,,2025,Trevor Werbylo,,-0.137,,1.0,-0.757,,1.0,0.036,,1.0,-0.185,,1.0,174.0,-0.09573493975903616,0.40657250868606093,0.3012048190572508,-0.5289879518072289,0.40657250868606093,0.3012048192373192,0.0,0.5,,-0.12927710843373494,0.40657250868606093,0.30120481911429503,-0.1885,0.2159142790637397,3.9568345323741005,D,-0.2211686746987952,-0.27658313253012046,-0.23014819277108434,-0.2284710843373494,-0.2284710843373494,-0.21124578313253012,-0.16599879518072289,-0.25013373493975904,-0.25492048192771083,-0.16599879518072289,short_game_test,-0.22408963855421687,0.04383223785404194,hard,-0.18025740070017493,,,-0.36875740070017493,0.0003365199288480747,297059.22127496346
59018,-0.148,49.0,0.25,49.0,0.054,88.0,-0.443,49.0,0.671,88.0,,,,0.5877,0.5758,2025,Ryan Gerard,53.0,-0.148,,1.0,0.25,,1.0,0.13,,1.0,-0.443,,1.0,323.0,-0.09799999999999999,0.417683444081112,0.33783783760956904,0.16554054054054054,0.417683444081112,0.3378378377027027,0.04205309734513274,0.38119513967687774,0.22123893764339567,-0.29333783783783784,0.417683444081112,0.33783783776157644,-0.04593604998804114,0.20443338048305196,21.223021582733814,D,-0.034233203779000236,0.01930318703659411,-0.0098151040420952,-4.821215020330699e-05,-4.821215020330699e-05,-0.11577847404927051,0.0016083532647691925,0.013128814876823727,0.006126160009567096,0.01930318703659411,classic_ballstriking,-0.020559207127481466,0.04433833097584741,hard,0.023779123848365946,,,-0.022156926139675195,0.0013462244767144882,74181.81683641185
59095,,,,,0.029,72.0,,,0.581,72.0,184.36,0.4954,0.6768,0.6358,0.6019,2025,Chris Gotterup,28.0,0.253,,1.0,-0.419,,1.0,0.109,,1.0,-0.083,,1.0,144.0,0.0,0.5,,0.0,0.5,,0.02152577319587629,0.39297963012186987,0.2577319578741557,0.0,0.5,,0.005381443298969072,0.23775420470660474,52.87769784172662,C,0.002152577319587629,0.004305154639175258,0.005381443298969072,0.005381443298969072,0.005381443298969072,0.002152577319587629,0.00968659793814433,0.005381443298969072,0.004305154639175258,0.00968659793814433,short_game_test,0.0034441237113402067,0.04561228976466977,hard,0.04905641347600998,,,0.05443785677497905,0.0018288422605965504,54579.4013647634
59141,,,,,0.054,72.0,,,0.089,72.0,,,,0.628,0.5315,2025,Matt McCarty,55.0,,,,,,,,,,,,,144.0,0.0,0.5,,0.0,0.5,,0.04008247422680412,0.39297963012186987,0.2577319582856053,0.0,0.5,,0.01002061855670103,0.23775420470660474,55.75539568345324,C,0.004008247422680412,0.008016494845360824,0.01002061855670103,0.01002061855670103,0.01002061855670103,0.004008247422680412,0.018037113402061853,0.01002061855670103,0.008016494845360824,0.018037113402061853,short_game_test,0.006413195876288659,0.04561228976466977,hard,0.05202548564095843,,,0.062046104197659456,0.0018853549618716187,52940.40990813135
59143,,,,,0.276,72.0,,,0.446,72.0,171.71,0.6205,0.6998,0.6592,0.6372,2025,Mac Meissner,103.0,0.184,,1.0,0.405,,1.0,0.172,,1.0,-0.056,,1.0,144.0,0.0,0.5,,0.0,0.5,,0.2048659793814433,0.39297963012186987,0.2577319586695055,0.0,0.5,,0.051216494845360824,0.23775420470660474,69.7841726618705,C,0.020486597938144332,0.040973195876288664,0.051216494845360824,0.051216494845360824,0.051216494845360824,0.020486597938144332,0.09218969072164948,0.051216494845360824,0.040973195876288664,0.09218969072164948,short_game_test,0.03277855670103093,0.04561228976466977,hard,0.0783908464657007,,,0.12960734131106152,0.002470353012111317,40380.044556277324
59160,,,,,-0.015,57.0,,,-0.085,57.0,,,,0.5892,0.5102,2025,John Pak,293.0,,,,,,,,,,,,,114.0,0.0,0.5,,0.0,0.5,,-0.010426829268292682,0.4077002724982189,0.30487804674796753,0.0,0.5,,-0.0026067073170731704,0.23929839011617926,42.805755395683455,D,-0.0010426829268292681,-0.0020853658536585363,-0.0026067073170731704,-0.0026067073170731704,-0.0026067073170731704,-0.0010426829268292681,-0.004692073170731707,-0.0026067073170731704,-0.0020853658536585363,-0.0010426829268292681,bomber_paradise,-0.0016682926829268288,0.04553508049419104,hard,0.04386678781126421,,,0.04126008049419104,0.0017349385884103154,57538.92777993238
59440,,,,,0.156,64.0,,,0.575,64.0,,,,0.6378,0.551,2025,Ricky Castillo,171.0,,,,,,,,,,,,,128.0,0.0,0.5,,0.0,0.5,,0.11217977528089887,0.4002808003153831,0.28089887622443105,0.0,0.5,,0.028044943820224717,0.23851424473984822,63.30935251798561,C,0.011217977528089888,0.022435955056179777,0.028044943820224717,0.028044943820224717,0.028044943820224717,0.011217977528089888,0.050480898876404494,0.028044943820224717,0.022435955056179777,0.050480898876404494,short_game_test,0.017948764044943822,0.04557428776300759,hard,0.06352305180795141,,,0.09156799562817614,0.002121670346145099,47032.675526945925
59442,,,,,,,,,,,175.79,0.5329,0.6606,,,2025,Parker Coody,,-0.148,,1.0,0.242,,1.0,-0.159,,1.0,-0.223,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
59836,,,,,-0.006,34.0,,,0.841,34.0,179.74,0.5838,0.6866,0.6192,0.5763,2025,Pierceson Coody,98.0,0.072,,1.0,-0.378,,1.0,-0.273,,1.0,0.505,,1.0,68.0,0.0,0.5,,0.0,0.5,,-0.003457627118644068,0.44264229733480115,0.42372880649717526,0.0,0.5,,-0.000864406779661017,0.24314761506513777,43.884892086330936,D,-0.00034576271186440683,-0.0006915254237288137,-0.000864406779661017,-0.000864406779661017,-0.000864406779661017,-0.00034576271186440683,-0.0015559322033898307,-0.000864406779661017,-0.0006915254237288137,-0.00034576271186440683,bomber_paradise,-0.0005532203389830509,0.04534261924674312,hard,0.04478939890776007,,,0.043924992128099055,0.0017535313405522412,56927.780278228114
59866,,,,,0.07,66.0,,,-1.27,66.0,180.84,0.5525,0.6426,0.5683,0.5888,2025,Nick Dunlap,147.0,-0.245,,1.0,0.205,,1.0,-0.109,,1.0,-0.006,,1.0,132.0,0.0,0.5,,0.0,0.5,,0.050769230769230775,0.39834823795432894,0.2747252743328101,0.0,0.5,,0.012692307692307694,0.23831194350594856,56.11510791366906,C,0.005076923076923078,0.010153846153846156,0.012692307692307694,0.012692307692307694,0.012692307692307694,0.005076923076923078,0.02284615384615385,0.012692307692307694,0.010153846153846156,0.02284615384615385,short_game_test,0.008123076923076924,0.04558440282470258,hard,0.05370747974777951,,,0.0663997874400872,0.0019184754704501981,52024.72170756166
60004,,,,,0.098,86.0,,,-0.101,86.0,174.69,0.595,0.6838,0.6265,0.6027,2025,Jacob Bridgeman,78.0,-0.251,,1.0,0.084,,1.0,0.14,,1.0,0.584,,1.0,172.0,0.0,0.5,,0.0,0.5,,0.07592792792792792,0.3825000736030077,0.22522522499540368,0.0,0.5,,0.01898198198198198,0.23668363725476282,58.63309352517986,C,0.0075927927927927925,0.015185585585585585,0.01898198198198198,0.01898198198198198,0.01898198198198198,0.0075927927927927925,0.034167567567567565,0.01898198198198198,0.015185585585585585,0.034167567567567565,short_game_test,0.012148468468468468,0.045665818137261865,hard,0.05781428660573033,,,0.07679626858771231,0.0019999391786400165,49901.520580241464
60019,,,,,-0.146,61.0,,,-0.011,61.0,,,,0.5902,0.5278,2025,Jackson Suber,183.0,,,,,,,,,,,,,122.0,0.0,0.5,,0.0,0.5,,-0.10355813953488371,0.40332916904762933,0.29069767421949666,0.0,0.5,,-0.02588953488372093,0.2388349873087917,27.33812949640288,D,-0.010355813953488372,-0.020711627906976744,-0.02588953488372093,-0.02588953488372093,-0.02588953488372093,-0.010355813953488372,-0.046601162790697676,-0.02588953488372093,-0.020711627906976744,-0.010355813953488372,bomber_paradise,-0.016569302325581396,0.04555825063456042,hard,0.028988948308979023,,,0.003099413425258095,0.0014893344596106344,67044.08530246698
60067,,,,,-0.116,70.0,,,-0.576,70.0,175.35,0.6255,0.7032,0.5495,0.6014,2025,Joe Highsmith,109.0,0.066,,1.0,0.061,,1.0,0.167,,1.0,-0.269,,1.0,140.0,0.0,0.5,,0.0,0.5,,-0.08547368421052631,0.3947017528263721,0.26315789450998195,0.0,0.5,,-0.021368421052631578,0.23793243180630747,30.575539568345324,D,-0.008547368421052632,-0.017094736842105263,-0.021368421052631578,-0.021368421052631578,-0.021368421052631578,-0.008547368421052632,-0.038463157894736845,-0.021368421052631578,-0.017094736842105263,-0.008547368421052632,bomber_paradise,-0.01367578947368421,0.04560337840968463,hard,0.03192758893600042,,,0.010559167883368845,0.0015344444084082994,65070.16807649056
60767,,,,,,,,,,,176.37,0.5346,0.6528,,,2025,Blaine Hale Jr.,477.0,-0.384,,1.0,-0.157,,1.0,-0.661,,1.0,-0.187,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
60882,,,,,-0.385,57.0,,,0.374,57.0,,,,0.561,0.4167,2025,Thomas Rosenmueller,270.0,,,,,,,,,,,,,114.0,0.0,0.5,,0.0,0.5,,-0.26762195121951216,0.4077002724982189,0.3048780487012988,0.0,0.5,,-0.06690548780487804,0.23929839011617926,16.18705035971223,D,-0.026762195121951216,-0.05352439024390243,-0.06690548780487804,-0.06690548780487804,-0.06690548780487804,-0.026762195121951216,-0.12042987804878047,-0.06690548780487804,-0.05352439024390243,-0.026762195121951216,bomber_paradise,-0.04281951219512194,0.04553508049419104,hard,0.0027155682990690974,,,-0.06418991950580893,0.0011378858430902711,87782.27800463703
63121,,,,,-0.203,53.0,,,-0.165,53.0,,,,0.6062,0.703,2025,William Mouw,114.0,,,,,,,,,,,,,106.0,0.0,0.5,,0.0,0.5,,-0.13793589743589743,0.41246600481519097,0.3205128203549325,0.0,0.5,,-0.03448397435897436,0.2398082834693431,25.539568345323744,D,-0.013793589743589744,-0.027587179487179488,-0.03448397435897436,-0.03448397435897436,-0.03448397435897436,-0.013793589743589744,-0.062071153846153845,-0.03448397435897436,-0.027587179487179488,-0.013793589743589744,bomber_paradise,-0.02206974358974359,0.045509585826532854,hard,0.023439842236789264,,,-0.011044132122185094,0.0014074156729325658,70952.21429830656
63343,,,,,-0.37,44.0,,,0.065,44.0,,,,0.5356,0.6049,2025,Aldrich Potgieter,79.0,,,,,,,,,,,,,88.0,0.0,0.5,,0.0,0.5,,-0.23594202898550723,0.4249467144771536,0.36231884048178614,0.0,0.5,,-0.05898550724637681,0.24116639874588244,17.62589928057554,D,-0.023594202898550725,-0.04718840579710145,-0.05898550724637681,-0.05898550724637681,-0.05898550724637681,-0.023594202898550725,-0.10617391304347826,-0.05898550724637681,-0.04718840579710145,-0.023594202898550725,bomber_paradise,-0.03775072463768116,0.04544168006270589,hard,0.00769095542502473,,,-0.05129455182135208,0.0011981197917182256,83364.10825631203
64693,,,,,-0.489,48.0,,,-0.879,48.0,,,,0.5635,0.5294,2025,Matthew Riedel,465.0,,,,,,,,,,,,,96.0,0.0,0.5,,0.0,0.5,,-0.32153424657534246,0.419066150334484,0.34246575335462365,0.0,0.5,,-0.08038356164383562,0.24052240518766702,13.66906474820144,D,-0.03215342465753425,-0.0643068493150685,-0.08038356164383562,-0.08038356164383562,-0.08038356164383562,-0.03215342465753425,-0.14469041095890411,-0.08038356164383562,-0.0643068493150685,-0.03215342465753425,bomber_paradise,-0.0514454794520548,0.04547387974061666,hard,-0.005971599711438139,,,-0.08635516135527375,0.0010413428161080076,95929.85534941075
66743,,,,,-0.235,50.0,,,0.321,50.0,,,,0.544,0.4074,2025,Luke Clanton,165.0,,,,,,,,,,,,,100.0,0.0,0.5,,0.0,0.5,,-0.15666666666666665,0.41633319989322654,0.3333333331914894,0.0,0.5,,-0.03916666666666666,0.24022558842332625,23.021582733812952,D,-0.015666666666666666,-0.03133333333333333,-0.03916666666666666,-0.03916666666666666,-0.03916666666666666,-0.015666666666666666,-0.0705,-0.03916666666666666,-0.03133333333333333,-0.015666666666666666,bomber_paradise,-0.025066666666666664,0.04548872057883369,hard,0.02042205391216703,5000.0,0.0196078431372549,-0.018744612754499634,0.001364725410659562,73174.8135404548
